question,prompt,code,asserts
"You are given a binary tree data structure. Write a function to remove nodes from the tree that have an integer value equal to a ""magic number"". If the input is invalid (e.g., the tree is empty), return ""Invalid input"".","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree data structure. Write a function to remove nodes from the tree that have an integer value equal to a ""magic number"". If the input is invalid (e.g., the tree is empty), return ""Invalid input"".

removeMagicNumberNodes(None, 2) == ""

[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def removeMagicNumberNodes(root: TreeNode, magic_number: int) -> TreeNode:
    if not root:
        return ""Invalid input""
    if root.value == magic_number:
        return None
    root.left = removeMagicNumberNodes(root.left, magic_number)
    root.right = removeMagicNumberNodes(root.right, magic_number)
    return root 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def removeMagicNumberNodes(root: TreeNode, magic_number: int) -> TreeNode:
    if not root:
        return ""Invalid input""
    if root.value == magic_number:
        return None
    root.left = removeMagicNumberNodes(root.left, magic_number)
    root.right = removeMagicNumberNodes(root.right, magic_number)
    return root","# Create a tree:    1
#                  / \
#                 2   3
tree = TreeNode(1, TreeNode(2), TreeNode(3))
assert removeMagicNumberNodes(tree, 2).value == 1
assert removeMagicNumberNodes(None, 2) == ""Invalid input"""
"Given a binary tree where each node contains an entity code, write a function to find the maximum sum of entity codes in the binary tree such that no two adjacent nodes are included in the sum. The entity code is a numerical value associated with each node.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree where each node contains an entity code, write a function to find the maximum sum of entity codes in the binary tree such that no two adjacent nodes are included in the sum. The entity code is a numerical value associated with each node.

maxSum(root3) = 1
maxSum(root1) = 9
maxSum(root2) = 7

[/Question] [/INST] [Code]

class Node:
	def __init__(self, key):
		self.entityCode = key
		self.left = None
		self.right = None

def findMaxSum(root):
	if not root:
		return [0, 0]
		
	l = findMaxSum(root.left)
	r = findMaxSum(root.right)
	
	return [root.entityCode + l[1] + r[1], max(l) + max(r)]

def maxSum(root):
	res = findMaxSum(root)
	return max(res)

# Example Usage
# Creating binary tree with entity codes and finding maximum sum
root = Node(1)
root.left = Node(2)
root.right = Node(3)
root.left.left = Node(4)
root.left.right = Node(5)
print(maxSum(root)) # Output: 9 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class Node:
	def __init__(self, key):
		self.entityCode = key
		self.left = None
		self.right = None

def findMaxSum(root):
	if not root:
		return [0, 0]
		
	l = findMaxSum(root.left)
	r = findMaxSum(root.right)
	
	return [root.entityCode + l[1] + r[1], max(l) + max(r)]

def maxSum(root):
	res = findMaxSum(root)
	return max(res)

# Example Usage
# Creating binary tree with entity codes and finding maximum sum
root = Node(1)
root.left = Node(2)
root.right = Node(3)
root.left.left = Node(4)
root.left.right = Node(5)
print(maxSum(root)) # Output: 9","root1 = Node(1)
root1.left = Node(2)
root1.right = Node(3)
root1.left.left = Node(4)
root1.left.right = Node(5)
assert maxSum(root1) == 9
root2 = Node(4)
root2.left = Node(1)
root2.left.left = Node(2)
root2.left.right = Node(3)
assert maxSum(root2) == 7
root3 = Node(1)
root3.left = Node(4)
root3.right = Node(5)
root3.left.left = Node(2)
root3.left.right = Node(3)
assert maxSum(root3) == 10"
"You are given a binary tree. Each node of the tree represents an integer value. The task is to update the tree in such a way that for each node, the sum of palindromic integers in the range [1, node value] is stored in that node.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree. Each node of the tree represents an integer value. The task is to update the tree in such a way that for each node, the sum of palindromic integers in the range [1, node value] is stored in that node.



[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def isPalindrome(n):
    return str(n) == str(n)[::-1]

def updateTree(root: TreeNode) -> TreeNode:
    def sumPalindromicNumbers(n):
        total = 0
        for i in range(1, n+1):
            if len(str(i)) % 2 != 0 and isPalindrome(i):
                total += i
        return total

    def updateNode(node):
        if node is None:
            return 0
        left_sum = updateNode(node.left)
        right_sum = updateNode(node.right)
        node.val = sumPalindromicNumbers(node.val)
        return left_sum + right_sum + node.val

    updateNode(root)
    return root 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def isPalindrome(n):
    return str(n) == str(n)[::-1]

def updateTree(root: TreeNode) -> TreeNode:
    def sumPalindromicNumbers(n):
        total = 0
        for i in range(1, n+1):
            if len(str(i)) % 2 != 0 and isPalindrome(i):
                total += i
        return total

    def updateNode(node):
        if node is None:
            return 0
        left_sum = updateNode(node.left)
        right_sum = updateNode(node.right)
        node.val = sumPalindromicNumbers(node.val)
        return left_sum + right_sum + node.val

    updateNode(root)
    return root","# Create a sample tree
#        8
#       / \
#      5   10
#     / \    \
#    3   6    12
root = TreeNode(8)
root.left = TreeNode(5)
root.right = TreeNode(10)
root.left.left = TreeNode(3)
root.left.right = TreeNode(6)
root.right.right = TreeNode(12)
updated_root = updateTree(root)
assert updated_root.val == 35
assert updated_root.left.val == 8
assert updated_root.right.val == 47
assert updated_root.left.left.val == 3
assert updated_root.left.right.val == 15
assert updated_root.right.right.val == 59"
"You are given a binary tree where each node represents an employee and the value of the node represents the rating of the employee. Write an iterative function to find the triplet of employees in the tree that have the highest ""fairness"" score. The fairness score of a triplet is calculated by taking the greatest common divisor (GCD) of the ratings of the three employees in the triplet.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree where each node represents an employee and the value of the node represents the rating of the employee. Write an iterative function to find the triplet of employees in the tree that have the highest ""fairness"" score. The fairness score of a triplet is calculated by taking the greatest common divisor (GCD) of the ratings of the three employees in the triplet.

fairnessScore(tree1) => 8

[/Question] [/INST] [Code]

from math import gcd
from collections import deque

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def fairnessScore(root: TreeNode) -> int:
    def calculateFairnessScore(triplet):
        return gcd(triplet[0].value, gcd(triplet[1].value, triplet[2].value))

    max_score = 0
    queue = deque([root])
    
    while queue:
        node = queue.popleft()
        if node.left and node.right:
            triplet1 = [node, node.left, node.right]
            triplet2 = [node, node.right, node.left]
            score1 = calculateFairnessScore(triplet1)
            score2 = calculateFairnessScore(triplet2)
            max_score = max(max_score, score1, score2)
            queue.append(node.left)
            queue.append(node.right)
    
    return max_score 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from math import gcd
from collections import deque

class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def fairnessScore(root: TreeNode) -> int:
    def calculateFairnessScore(triplet):
        return gcd(triplet[0].value, gcd(triplet[1].value, triplet[2].value))

    max_score = 0
    queue = deque([root])
    
    while queue:
        node = queue.popleft()
        if node.left and node.right:
            triplet1 = [node, node.left, node.right]
            triplet2 = [node, node.right, node.left]
            score1 = calculateFairnessScore(triplet1)
            score2 = calculateFairnessScore(triplet2)
            max_score = max(max_score, score1, score2)
            queue.append(node.left)
            queue.append(node.right)
    
    return max_score","tree1 = TreeNode(10, TreeNode(8, TreeNode(12), TreeNode(15)), TreeNode(7, TreeNode(9), TreeNode(12)))
assert fairnessScore(tree1)==8
tree2 = TreeNode(5, TreeNode(7, TreeNode(15), TreeNode(10)), TreeNode(3, TreeNode(9), TreeNode(4)))
assert fairnessScore(tree2)==5
tree3 = TreeNode(20, TreeNode(20, TreeNode(20), TreeNode(20)), TreeNode(20, TreeNode(20), TreeNode(20)))
assert fairnessScore(tree3)==20"
You are given a binary tree. You have to find the number of root-to-leaf paths in the tree whose nodes are connected by Fibonacci numbers.,"<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree. You have to find the number of root-to-leaf paths in the tree whose nodes are connected by Fibonacci numbers.



[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, x):
        self.val = x
        self.left = None
        self.right = None

def countFibPaths(root: TreeNode) -> int:
    def fib(n):
        a, b = 0, 1
        while a < n:
            yield a
            a, b = b, a + b
   
    def dfs(node, path, fibs):
        if not node:
            return 0
        count = 0
        new_path = path + [node.val]
        for f in fibs:
            if node.val == f:
                if not node.left and not node.right:
                    count += 1
                else:
                    count += dfs(node.left, new_path, fibs) + dfs(node.right, new_path, fibs)
        return count

    return dfs(root, [], list(fib(max(1, root.val)+1))) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, x):
        self.val = x
        self.left = None
        self.right = None

def countFibPaths(root: TreeNode) -> int:
    def fib(n):
        a, b = 0, 1
        while a < n:
            yield a
            a, b = b, a + b
   
    def dfs(node, path, fibs):
        if not node:
            return 0
        count = 0
        new_path = path + [node.val]
        for f in fibs:
            if node.val == f:
                if not node.left and not node.right:
                    count += 1
                else:
                    count += dfs(node.left, new_path, fibs) + dfs(node.right, new_path, fibs)
        return count

    return dfs(root, [], list(fib(max(1, root.val)+1)))","tree = TreeNode(1)
tree.left = TreeNode(4)
tree.right = TreeNode(3)
tree.left.left = TreeNode(7)
tree.left.right = TreeNode(8)
assert countFibPaths(tree) == 2
tree2 = TreeNode(5)
tree2.left = TreeNode(3)
tree2.right = TreeNode(8)
tree2.left.left = TreeNode(10)
tree2.left.right = TreeNode(2)
assert countFibPaths(tree2) == 3"
"Given a binary tree, the task is to count the total number of exponential paths in a binary tree. An exponential path is a path in the tree such that the absolute difference between the exponent values at the nodes are the same as the absolute difference between the levels of the nodes.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, the task is to count the total number of exponential paths in a binary tree. An exponential path is a path in the tree such that the absolute difference between the exponent values at the nodes are the same as the absolute difference between the levels of the nodes.



[/Question] [/INST] [Code]

class Node:
	def __init__(self, data):
		self.data = data
		self.left = None
		self.right = None

def countExponentialPathsUtil(root, expLevel, path):
	if root == None:
		return 0
	count = 0
	if (len(path) > expLevel and
		root.data == pow(2, path[-1] - path[expLevel])):
		count += 1

	path.append(root.data)

	count += (countExponentialPathsUtil(root.left, expLevel, path) +
			countExponentialPathsUtil(root.right, expLevel, path))

	path.pop()
	return count

def countExponentialPaths(root):
	result = 0
	for i in range(0, 10):
		path = []
		result += countExponentialPathsUtil(root, i, path)
	return result 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class Node:
	def __init__(self, data):
		self.data = data
		self.left = None
		self.right = None

def countExponentialPathsUtil(root, expLevel, path):
	if root == None:
		return 0
	count = 0
	if (len(path) > expLevel and
		root.data == pow(2, path[-1] - path[expLevel])):
		count += 1

	path.append(root.data)

	count += (countExponentialPathsUtil(root.left, expLevel, path) +
			countExponentialPathsUtil(root.right, expLevel, path))

	path.pop()
	return count

def countExponentialPaths(root):
	result = 0
	for i in range(0, 10):
		path = []
		result += countExponentialPathsUtil(root, i, path)
	return result","root = Node(1)
root.left = Node(2)
root.right = Node(3)
root.left.left = Node(4)
root.left.right = Node(5)
root.right.left = Node(6)
root.right.right = Node(7)
assert countExponentialPaths(root)==7"
"Given a binary tree, you need to convert it to a tree that holds logical AND property. In simpler words, for every node, the value of that node should be the logical AND of the values of its child nodes (if child nodes exist). If there are no child nodes, the value of the node remains the same. The task is to convert the given binary tree into a logical AND tree using this logic and return the root of the logical AND tree.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, you need to convert it to a tree that holds logical AND property. In simpler words, for every node, the value of that node should be the logical AND of the values of its child nodes (if child nodes exist). If there are no child nodes, the value of the node remains the same. The task is to convert the given binary tree into a logical AND tree using this logic and return the root of the logical AND tree.



[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, key):
        self.left = None
        self.right = None
        self.val = key

def convertToLogicalAndTree(root: TreeNode) -> TreeNode:
    if root is None:
        return root
    
    if root.left is not None and root.right is not None:
        root.val = root.left.val & root.right.val
    elif root.left is not None:
        root.val = root.left.val
    elif root.right is not None:
        root.val = root.right.val
    
    convertToLogicalAndTree(root.left)
    convertToLogicalAndTree(root.right)
    
    return root 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, key):
        self.left = None
        self.right = None
        self.val = key

def convertToLogicalAndTree(root: TreeNode) -> TreeNode:
    if root is None:
        return root
    
    if root.left is not None and root.right is not None:
        root.val = root.left.val & root.right.val
    elif root.left is not None:
        root.val = root.left.val
    elif root.right is not None:
        root.val = root.right.val
    
    convertToLogicalAndTree(root.left)
    convertToLogicalAndTree(root.right)
    
    return root","# Tree:     1
#          / \
#         0   1
#        / \
#       1   0
root = TreeNode(1)
root.left = TreeNode(0)
root.right = TreeNode(1)
root.left.left = TreeNode(1)
root.left.right = TreeNode(0)
convertToLogicalAndTree(root)
assert root.val==0
assert root.left.val==1
assert root.right.val==0
assert root.left.left.val==1
assert root.left.right.val==0"
"Given a positive integer N, the task is to find the minimum count of Full Binary Trees such that the count of leaves is N.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a positive integer N, the task is to find the minimum count of Full Binary Trees such that the count of leaves is N.



[/Question] [/INST] [Code]

from typing import List
def countTrees(N: int) -> int:
	if (N == 1):
		return 1
	ans = 0
	for i in range (0, N - 1, 2):
		ans += countTrees(i) * countTrees(N - 1 - i)
	return ans 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","from typing import List
def countTrees(N: int) -> int:
	if (N == 1):
		return 1
	ans = 0
	for i in range (0, N - 1, 2):
		ans += countTrees(i) * countTrees(N - 1 - i)
	return ans","assert countTrees(3) == 1
assert countTrees(4) == 2
assert countTrees(5) == 3
assert countTrees(6) == 5
assert countTrees(7) == 8"
"Given a Binary Tree and an integer K, the task is to check if the tree consists of a pair of leaf nodes whose sum is equal to K.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a Binary Tree and an integer K, the task is to check if the tree consists of a pair of leaf nodes whose sum is equal to K.



[/Question] [/INST] [Code]

class Node: 
	def __init__(self, key): 
		self.key = key 
		self.left = None
		self.right = None
		
def isPairExists(root: Node, K: int) -> bool:
	s = set() 
	return check(root, K, s)

def check(root, k, s): 
	if (root == None): 
		return False
	
	if (s.__contains__(k - root.key)): 
		return True
	
	s.add(root.key) 

	return (check(root.left, k, s) or check(root.right, k, s)) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class Node: 
	def __init__(self, key): 
		self.key = key 
		self.left = None
		self.right = None
		
def isPairExists(root: Node, K: int) -> bool:
	s = set() 
	return check(root, K, s)

def check(root, k, s): 
	if (root == None): 
		return False
	
	if (s.__contains__(k - root.key)): 
		return True
	
	s.add(root.key) 

	return (check(root.left, k, s) or check(root.right, k, s))","# Example 1
# 		       10
#          /        \
#      8         15
#    /     \       /     \
#  3        6   13    18
root = Node(10) 
root.left = Node(8) 
root.right = Node(15) 
root.left.left = Node(3) 
root.left.right = Node(6) 
root.right.left = Node(13) 
root.right.right = Node(18) 
assert isPairExists(root, 16) == True
# Example 2
# 		     10
#        /       \
#     8         15
#   /     \      /     \
#  3       6   13    18
root = Node(10) 
root.left = Node(8) 
root.right = Node(15) 
root.left.left = Node(3) 
root.left.right = Node(6) 
root.right.left = Node(13) 
root.right.right = Node(18) 
assert isPairExists(root, 20) == False"
"Given a binary tree and an integer x, the task is to find the sum of all the parent nodes having a child node with value x.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree and an integer x, the task is to find the sum of all the parent nodes having a child node with value x.



[/Question] [/INST] [Code]

class Node:
	def __init__(self, value):
		self.data = value
		self.left = None
		self.right = None

class BinaryTree:
	def __init__(self):
		self.root = None

	def sumOfParents(self, root, x):
		if (root == None):
			return 0
		if (root.left != None and root.left.data == x):
			return root.data + self.sumOfParents(root.left, x) + self.sumOfParents(root.right, x)
		if (root.right != None and root.right.data == x):
			return root.data + self.sumOfParents(root.left, x) + self.sumOfParents(root.right, x)
		return self.sumOfParents(root.left, x) + self.sumOfParents(root.right, x) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class Node:
	def __init__(self, value):
		self.data = value
		self.left = None
		self.right = None

class BinaryTree:
	def __init__(self):
		self.root = None

	def sumOfParents(self, root, x):
		if (root == None):
			return 0
		if (root.left != None and root.left.data == x):
			return root.data + self.sumOfParents(root.left, x) + self.sumOfParents(root.right, x)
		if (root.right != None and root.right.data == x):
			return root.data + self.sumOfParents(root.left, x) + self.sumOfParents(root.right, x)
		return self.sumOfParents(root.left, x) + self.sumOfParents(root.right, x)","tree = BinaryTree()
tree.root = Node(1)
tree.root.left = Node(2)
tree.root.right = Node(3)
tree.root.left.left = Node(4)
tree.root.left.right = Node(5)
tree.root.right.left = Node(6)
tree.root.right.right = Node(7)
assert tree.sumOfParents(tree.root, 2) == 1
assert tree.sumOfParents(tree.root, 3) == 1
assert tree.sumOfParents(tree.root, 4) == 2
assert tree.sumOfParents(tree.root, 5) == 2
assert tree.sumOfParents(tree.root, 6) == 3
assert tree.sumOfParents(tree.root, 7) == 3"
"Given a binary tree, the task is to check if the node values are present in strictly increasing and decreasing order at even levels(oddd-indexed) and even levels(even-indexed) respectively.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, the task is to check if the node values are present in strictly increasing and decreasing order at even levels(oddd-indexed) and even levels(even-indexed) respectively.



[/Question] [/INST] [Code]

# Binary tree node
class Node:
	def __init__(self, data):
		self.data = data
		self.left = self.right = None

# utility function to check whether a binary tree is a binary search tree
def isBSTUtil(root, values, index):
	if (root == None):
		return True
	if (isBSTUtil(root.left, values, 2 * index + 1) == False):
		return False
	if (root.data <= values[0]):
		return False
	values[0] = root.data
	if (isBSTUtil(root.right, values, 2 * index + 2) == False):
		return False
	return True

def isStrictlyIncreasingDecreasing(root):
	# For odd indexed levels: check for strictly increasing order
	if (isBSTUtil(root, [-9999999999], 0) == False):
		return False
	
	# For even indexed levels: checck for strictly decreasing
	if (isBSTUtil(root, [9999999999], 0) == False):
		return False
	return True 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","# Binary tree node
class Node:
	def __init__(self, data):
		self.data = data
		self.left = self.right = None

# utility function to check whether a binary tree is a binary search tree
def isBSTUtil(root, values, index):
	if (root == None):
		return True
	if (isBSTUtil(root.left, values, 2 * index + 1) == False):
		return False
	if (root.data <= values[0]):
		return False
	values[0] = root.data
	if (isBSTUtil(root.right, values, 2 * index + 2) == False):
		return False
	return True

def isStrictlyIncreasingDecreasing(root):
	# For odd indexed levels: check for strictly increasing order
	if (isBSTUtil(root, [-9999999999], 0) == False):
		return False
	
	# For even indexed levels: checck for strictly decreasing
	if (isBSTUtil(root, [9999999999], 0) == False):
		return False
	return True","tree = Node(10)
tree.left = Node(15)
tree.right = Node(20)
tree.left.left = Node(27)
tree.left.right = Node(32)
assert isStrictlyIncreasingDecreasing(tree)==True
tree2 = Node(10)
tree2.left = Node(5)
tree2.right = Node(15)
tree2.left.left = Node(4)
tree2.left.right = Node(7)
assert isStrictlyIncreasingDecreasing(tree2)==False"
"Given a binary tree, the task is to find the largest value in each level of the binary tree.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, the task is to find the largest value in each level of the binary tree.



[/Question] [/INST] [Code]

class TreeNode:
    def __init__(self, key):
        self.left = None
        self.right = None
        self.value = key

def largestValues(root: TreeNode) -> List[int]:
    result = []
    if not root:
        return []

    level = [root]
    while level:
        result.append(max(node.value for node in level))
        temp = []
        for node in level:
            if node.left:
                temp.append(node.left)
            if node.right:
                temp.append(node.right)
        level = temp
    return result 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class TreeNode:
    def __init__(self, key):
        self.left = None
        self.right = None
        self.value = key

def largestValues(root: TreeNode) -> List[int]:
    result = []
    if not root:
        return []

    level = [root]
    while level:
        result.append(max(node.value for node in level))
        temp = []
        for node in level:
            if node.left:
                temp.append(node.left)
            if node.right:
                temp.append(node.right)
        level = temp
    return result","tree = TreeNode(1)
tree.left = TreeNode(3)
tree.right = TreeNode(2)
tree.left.left = TreeNode(5)
tree.left.right = TreeNode(3)
tree.right.right = TreeNode(9)
assert(largestValues(tree))==[1,3,9]
tree = TreeNode(2)
tree.left = TreeNode(5)
tree.right = TreeNode(4)
tree.left.left = TreeNode(7)
tree.left.right = TreeNode(6)
tree.right.right = TreeNode(9)
assert(largestValues(tree))==[2, 5, 9]
tree = TreeNode(1)
tree.left = TreeNode(1)
tree.right = TreeNode(1)
tree.left.left = TreeNode(1)
tree.left.right = TreeNode(1)
tree.right.right = TreeNode(1)
assert(largestValues(tree))==[1, 1, 1, 1]
tree = None
assert(largestValues(tree))==[]"
"Given a binary tree and a key, the task is to find the mirror of the key node in the binary tree.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree and a key, the task is to find the mirror of the key node in the binary tree.



[/Question] [/INST] [Code]

class Node: 
    def __init__(self, key): 
        self.data = key  
        self.left = None
        self.right = None
        
def findMirror(root: Node, target: int):
    if root is None: 
        return
    if root.data == target: 
        return root
    # if the target is present in left sub-tree
    mirror = findMirror(root.left, target)
    if mirror: 
        return mirror
    # if the target is present in right sub-tree
    return findMirror(root.right, target) 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","class Node: 
    def __init__(self, key): 
        self.data = key  
        self.left = None
        self.right = None
        
def findMirror(root: Node, target: int):
    if root is None: 
        return
    if root.data == target: 
        return root
    # if the target is present in left sub-tree
    mirror = findMirror(root.left, target)
    if mirror: 
        return mirror
    # if the target is present in right sub-tree
    return findMirror(root.right, target)","# Create a binary tree
root = Node(1)  
root.left = Node(2)  
root.right = Node(3)  
root.left.left = Node(4)  
root.left.right = Node(5)  
root.right.left = Node(6)  
root.right.right = Node(7) 
assert findMirror(root, 2).data==3
assert findMirror(root, 5).data==6
assert findMirror(root, 3).data==1
assert findMirror(root, 7)==None"
"Given a binary tree, the task is to find the distance from the root to the given node value. The root of the given tree is located at index 0. You need to return the distance (number of edges) from the root to the given node. If the given node value is not present in the tree, return -1.","<｜begin▁of▁sentence｜>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a binary tree, the task is to find the distance from the root to the given node value. The root of the given tree is located at index 0. You need to return the distance (number of edges) from the root to the given node. If the given node value is not present in the tree, return -1.



[/Question] [/INST] [Code]

# Definition for a binary tree node.
class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def findDistance(root: TreeNode, target: int) -> int:
	if root is None:
		return -1
	if root.val == target:
		return 0
	left = findDistance(root.left, target)
	if left != -1:
		return left + 1
	right = findDistance(root.right, target)
	if right != -1:
		return right + 1
	return -1 

[/Code]
[/STOP] <｜end▁of▁sentence｜>","# Definition for a binary tree node.
class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def findDistance(root: TreeNode, target: int) -> int:
	if root is None:
		return -1
	if root.val == target:
		return 0
	left = findDistance(root.left, target)
	if left != -1:
		return left + 1
	right = findDistance(root.right, target)
	if right != -1:
		return right + 1
	return -1","# Creating the binary tree
root = TreeNode(1)
root.left = TreeNode(2)
root.right =  TreeNode(3)
root.left.left = TreeNode(4)
root.left.right = TreeNode(5)
root.right.left = TreeNode(6)
root.right.right = TreeNode(7)
assert findDistance(root, 1)==0
assert findDistance(root, 2)==1
assert findDistance(root, 3)==1
assert findDistance(root, 4)==2
assert findDistance(root, 5)==2
assert findDistance(root, 6)==2
assert findDistance(root, 7)==2
assert findDistance(root, 8)==-1"
