question,prompt,code,asserts
Write a function that takes in a list of integers and appends the sum of the digits of the greater value of each pair of consecutive numbers into a new list. Return the count of numbers in the new list that are equal to the sum of their digits.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function that takes in a list of integers and appends the sum of the digits of the greater value of each pair of consecutive numbers into a new list. Return the count of numbers in the new list that are equal to the sum of their digits.

assert countEqualSumOfDigits([56, 89, 23, 78, 45, 33]) == 3
assert countEqualSumOfDigits([12, 45, 67, 34, 99]) == 2
assert countEqualSumOfDigits([111, 222, 333, 444, 555]) == 5

[/Question] [/INST]","def sumOfDigits(num):
    total = 0
    while num > 0:
        total += num % 10
        num //= 10
    return total

def countEqualSumOfDigits(numbers):
    new_list = []
    for i in range(len(numbers) - 1):
        greater_value = max(numbers[i], numbers[i + 1])
        new_list.append(sumOfDigits(greater_value))
    
    count = 0
    for num in new_list:
        if num == sumOfDigits(num):
            count += 1
    
    return count","assert countEqualSumOfDigits([12, 45, 67, 34, 99]) == 2
assert countEqualSumOfDigits([56, 89, 23, 78, 45, 33]) == 3
assert countEqualSumOfDigits([111, 222, 333, 444, 555]) == 5"
You are given a grid of size M X N containing non-repeating integers. Write a function to find the sum of coefficients of all non-repeating contiguous triplets of integers such that each integer in the triplet is adjacent to another integer in the grid.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a grid of size M X N containing non-repeating integers. Write a function to find the sum of coefficients of all non-repeating contiguous triplets of integers such that each integer in the triplet is adjacent to another integer in the grid.



[/Question] [/INST]","from typing import List
def sumOfCoefficients(grid: List[List[int]]) -> int:
    m = len(grid)
    n = len(grid[0])
    ans = 0
    for i in range(m - 2):
        for j in range(n - 2):
            triplet = set([grid[i][j], grid[i][j+1], grid[i][j+2],
                           grid[i+1][j], grid[i+1][j+1], grid[i+1][j+2],
                           grid[i+2][j], grid[i+2][j+1], grid[i+2][j+2]])
            if len(triplet) == 9:
                ans += sum(triplet)
    return ans","assert sumOfCoefficients([[1, 2, 3], [4, 5, 6], [7, 8, 9]]) == 120
assert sumOfCoefficients([[1, 2, 3], [4, 5, 6]]) == 0
assert sumOfCoefficients([[3, 1, 2, 5], [4, 6, 7, 9], [8, 10, 11, 12]]) == 87"
You have X distinct objects and Y identical objects. You need to write a function to count the number of positive integer solutions for placing these Y identical objects into X distinct boxes.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You have X distinct objects and Y identical objects. You need to write a function to count the number of positive integer solutions for placing these Y identical objects into X distinct boxes.

assert countIntegerSolutions(3, 2) == 3
assert countIntegerSolutions(5, 3) == 35
assert countIntegerSolutions(6, 4) == 84

[/Question] [/INST]","from math import factorial

def countIntegerSolutions(X: int, Y: int) -> int:
    if X < Y:
        return 0
    numerator = factorial(X + Y - 1)
    denominator = factorial(X) * factorial(Y - 1)
    return numerator // denominator","assert countIntegerSolutions(3, 2) == 3
assert countIntegerSolutions(4, 3) == 10
assert countIntegerSolutions(5, 2) == 15
assert countIntegerSolutions(5, 3) == 35
assert countIntegerSolutions(6, 4) == 84"
Write a program that takes a range of numbers and counts the movement in a Geometric Progression (GP) sequence within that range. The program should print the count of elements in the GP sequence within the given range.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a program that takes a range of numbers and counts the movement in a Geometric Progression (GP) sequence within that range. The program should print the count of elements in the GP sequence within the given range.

assert countGPInRange(5, 1000, 3) == 5
assert countGPInRange(1, 100, 2) == 7
assert countGPInRange(3, 500, 5) == 4

[/Question] [/INST]","def countGPInRange(start: int, end: int, r: int) -> int:
    count = 0
    while start <= end:
        count += 1
        start *= r
        if start > end:
            break
    return count","assert countGPInRange(1, 100, 2) == 7
assert countGPInRange(3, 500, 5) == 4
assert countGPInRange(5, 1000, 3) == 5"
"You are given a carton of N eggs, each of which is either colored red, blue, or green. You need to write a Python program to find the total number of ways to distribute the eggs among 3 children such that each child gets a non-zero number of eggs and the number of eggs of each color is divisible by the factorial of the child's assigned number. Return the total number of ways.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a carton of N eggs, each of which is either colored red, blue, or green. You need to write a Python program to find the total number of ways to distribute the eggs among 3 children such that each child gets a non-zero number of eggs and the number of eggs of each color is divisible by the factorial of the child's assigned number. Return the total number of ways.

assert distributeEggs(['red', 'red', 'red', 'red', 'blue', 'blue', 'blue', 'green', 'green', 'green'])==3
assert distributeEggs(['red', 'red', 'red', 'blue', 'blue', 'blue', 'green', 'green', 'green'])==3
assert distributeEggs(['red', 'red', 'red', 'red', 'blue', 'blue', 'blue', 'blue', 'green', 'green', 'green'])==2

[/Question] [/INST]","from collections import Counter
from math import factorial

def distributeEggs(egg_colors: list) -> int:
    counts = Counter(egg_colors)
    total_ways = 0
    for i in range(1, 4):
        if counts['red'] % factorial(i) == 0 and counts['blue'] % factorial(i) == 0 and counts['green'] % factorial(i) == 0:
            total_ways += 1
    return total_ways","assert distributeEggs(['red', 'red', 'blue', 'green', 'green', 'green'])==2
assert distributeEggs(['red', 'blue', 'green'])==0
assert distributeEggs(['red', 'red', 'red', 'blue', 'blue', 'blue', 'green', 'green', 'green'])==3
assert distributeEggs(['red', 'red', 'red', 'red', 'blue', 'blue', 'blue', 'green', 'green', 'green'])==3
assert distributeEggs(['red', 'red', 'red', 'red', 'blue', 'blue', 'blue', 'blue', 'green', 'green', 'green'])==2"
Write a Python function to find the contiguous numbers whose factorial has the same last two digits and return the count of such numbers in a given range.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a Python function to find the contiguous numbers whose factorial has the same last two digits and return the count of such numbers in a given range.

assert contiguousFactorialCount(10, 20)==3
assert contiguousFactorialCount(1, 10)==2
assert contiguousFactorialCount(90, 100)==2

[/Question] [/INST]","def factorialLastTwoDigits(n: int) -> int :
    if n < 5 :
        res = 1
        for i in range(1, n+1):
            res = (res*i)%100
        return res
    else:
        return 20*(factorialLastTwoDigits(n//5))*(factorialLastTwoDigits(n%10))%100

def contiguousFactorialCount(start: int, end: int) -> int:
    count = 0
    for i in range(start, end+1):
        if factorialLastTwoDigits(i) == factorialLastTwoDigits(i+1):
            count += 1
    return count","assert contiguousFactorialCount(1, 10)==2
assert contiguousFactorialCount(10, 20)==3
assert contiguousFactorialCount(50, 60)==1
assert contiguousFactorialCount(90, 100)==2"
"You are given a list of integers representing the number of tasks for each month in a year. Your task is to write a function to find the count of triplets of months where the number of tasks in the first month is less than the number of tasks in the second month, and the number of tasks in the second month is less than the number of tasks in the third month.

Write a function to solve the given problem.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list of integers representing the number of tasks for each month in a year. Your task is to write a function to find the count of triplets of months where the number of tasks in the first month is less than the number of tasks in the second month, and the number of tasks in the second month is less than the number of tasks in the third month.

Write a function to solve the given problem.



[/Question] [/INST]","def countTaskTriplets(tasks: List[int]) -> int:
    count = 0
    for i in range(len(tasks)):
        for j in range(i + 1, len(tasks)):
            for k in range(j + 1, len(tasks)):
                if tasks[i] < tasks[j] and tasks[j] < tasks[k]:
                    count += 1
    return count","assert countTaskTriplets([1, 2, 3, 2, 1, 4, 5]) == 10
assert countTaskTriplets([3, 2, 1, 5, 6, 7, 8]) == 20
assert countTaskTriplets([2, 2, 2, 2, 2, 2, 2]) == 0"
"Given a list of integers, write a function to count the numbers that are triangular and end with a specific digit.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of integers, write a function to count the numbers that are triangular and end with a specific digit.

assert countTriangularNumbersEndingWithDigit([3, 6, 10, 15, 21, 28, 36, 45], 5) == 2

[/Question] [/INST]","def isTriangularNumber(num: int) -> bool:
    x = (8 * num + 1)**0.5
    return x == int(x)

def countTriangularNumbersEndingWithDigit(nums: List[int], digit: int) -> int:
    count = sum(1 for num in nums if isTriangularNumber(num) and str(num)[-1] == str(digit))
    return count","assert countTriangularNumbersEndingWithDigit([3, 6, 10, 15, 21, 28, 36, 45], 5) == 2
assert countTriangularNumbersEndingWithDigit([1, 3, 6, 10, 15, 21, 28, 36, 45], 6) == 3
assert countTriangularNumbersEndingWithDigit([1, 3, 6, 10, 15, 21, 28, 36, 45], 2) == 0
assert countTriangularNumbersEndingWithDigit([3, 6, 10, 15, 21, 28, 36, 45], 8) == 3"
"Given an array of integers and a target sum, the task is to find the count of distinct pairs of numbers whose GCD is greater than the given target.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers and a target sum, the task is to find the count of distinct pairs of numbers whose GCD is greater than the given target.



[/Question] [/INST]","def gcd(a, b):
    while b:
        a, b = b, a % b
    return a

def countPairsWithGreaterGCD(arr, target):
    count = 0
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            if gcd(arr[i], arr[j]) > target:
                count += 1
    return count","assert countPairsWithGreaterGCD([2, 3, 4, 5, 6], 2) == 6
assert countPairsWithGreaterGCD([7, 8, 9, 10], 3) == 3
assert countPairsWithGreaterGCD([15, 20, 25, 30], 5) == 6
assert countPairsWithGreaterGCD([12, 15, 18, 21], 6) == 3"
"Write a program to find the count of powerful triplets within a given range between start and end. A powerful triplet is a set of three numbers (i, j, k) such that i < j < k and sin(i) > sin(j) > sin(k).","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a program to find the count of powerful triplets within a given range between start and end. A powerful triplet is a set of three numbers (i, j, k) such that i < j < k and sin(i) > sin(j) > sin(k).

assert countPowerfulTriplets(2, 6) == 2
assert countPowerfulTriplets(3, 8) == 4

[/Question] [/INST]","import math

def countPowerfulTriplets(start, end):
	count = 0
	for i in range(start, end + 1):
		for j in range(i + 1, end + 1):
			for k in range(j + 1, end + 1):
				if math.sin(i) > math.sin(j) > math.sin(k):
					count += 1
	return count","assert countPowerfulTriplets(1, 5) == 3
assert countPowerfulTriplets(2, 6) == 2
assert countPowerfulTriplets(3, 8) == 4"
Write a function to find the number of positive integers that are both Moran numbers and perfect squares in a given range from 1 to N (inclusive). A Moran number is a positive integer that can be expressed as a sum of two perfect squares in more than one way.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to find the number of positive integers that are both Moran numbers and perfect squares in a given range from 1 to N (inclusive). A Moran number is a positive integer that can be expressed as a sum of two perfect squares in more than one way.

assert countMoranPerfectSquares(30)==6
assert countMoranPerfectSquares(5)==0
assert countMoranPerfectSquares(10)==1
assert countMoranPerfectSquares(25)==5

[/Question] [/INST]","import math

def isPerfectSquare(num):
    sqrt_num = int(math.sqrt(num))
    return sqrt_num*sqrt_num == num

def countMoranPerfectSquares(N: int) -> int:
    count = 0
    for i in range(1, N+1):
        num_ways = 0
        for j in range(1, int(math.sqrt(i)) + 1):
            if isPerfectSquare(i - j*j):
                num_ways += 1
                if num_ways > 1:
                    count += 1
                    break
    return count","assert countMoranPerfectSquares(10)==1
assert countMoranPerfectSquares(15)==3
assert countMoranPerfectSquares(20)==4
assert countMoranPerfectSquares(25)==5
assert countMoranPerfectSquares(30)==6
assert countMoranPerfectSquares(5)==0"
You are given an array of integers. Write a function to find and return the count of subsequences whose product is the difference between the square of two integers.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given an array of integers. Write a function to find and return the count of subsequences whose product is the difference between the square of two integers.

assert countSubsequencesWithProductDifference([2, 6, 8]) == 3
assert countSubsequencesWithProductDifference([1, 2, 3, 4, 5]) == 4
assert countSubsequencesWithProductDifference([5, 6, 7, 8, 9]) == 1
assert countSubsequencesWithProductDifference([5, 4, 3, 2, 1]) == 10

[/Question] [/INST]","from typing import List
def countSubsequencesWithProductDifference(arr: List[int]) -> int:
    ans = 0
    for i in range(len(arr)):
        for j in range(i+1, len(arr)):
            diff = abs(arr[j]*arr[j] - arr[i]*arr[i])
            root = int(diff ** 0.5)
            if root*root == diff:
                ans += 1
    return ans","assert countSubsequencesWithProductDifference([1, 2, 3, 4, 5]) == 4
assert countSubsequencesWithProductDifference([5, 4, 3, 2, 1]) == 10
assert countSubsequencesWithProductDifference([2, 6, 8]) == 3
assert countSubsequencesWithProductDifference([5, 6, 7, 8, 9]) == 1"
"Given an array of integers, write a function to compute the count of distinct permutations of the array elements.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array of integers, write a function to compute the count of distinct permutations of the array elements.

assert countDistinctPermutations([1, 2, 3])==6
assert countDistinctPermutations([1, 2, 2, 3])==12
assert countDistinctPermutations([1, 2, 3, 4])==24
assert countDistinctPermutations([3, 3, 3])==1

[/Question] [/INST]","from itertools import permutations

def countDistinctPermutations(arr):
    perm_set = set(permutations(arr))
    return len(perm_set)","assert countDistinctPermutations([1, 2, 3])==6
assert countDistinctPermutations([3, 3, 3])==1
assert countDistinctPermutations([1, 2, 2, 3])==12
assert countDistinctPermutations([1, 2, 3, 4])==24"
"You are given coordinates (x, y) of a grid, and you are allowed to take steps in the North, East, South, or West directions. From a given starting point (0, 0), determine the number of distinct arrangements to reach the destination point (x, y) in greater than K steps. An arrangement is a distinct grouping of moves in reaching the destination.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given coordinates (x, y) of a grid, and you are allowed to take steps in the North, East, South, or West directions. From a given starting point (0, 0), determine the number of distinct arrangements to reach the destination point (x, y) in greater than K steps. An arrangement is a distinct grouping of moves in reaching the destination.

assert countDistinctArrangements(2, 2, 3)==12
assert countDistinctArrangements(0, 0, 5)==0

[/Question] [/INST]","def countDistinctArrangements(x: int, y: int, k: int) -> int:
    max_steps = abs(x) + abs(y)
    if k >= max_steps:
        return 0
    return 4**k - 4**(k - max_steps)","assert countDistinctArrangements(2, 2, 3)==12
assert countDistinctArrangements(3, 1, 2)==12
assert countDistinctArrangements(4, 4, 3)==240
assert countDistinctArrangements(0, 0, 5)==0"
"You are given a binary tree and a numerator. Your task is to write a function to count the number of times the numerator occurs in the tree. Consider the numerator to occur in the tree if it is found in the path from the root to any node.

Write a function `count_numerator_occurrences` to determine the number of occurrences of the numerator in the tree.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a binary tree and a numerator. Your task is to write a function to count the number of times the numerator occurs in the tree. Consider the numerator to occur in the tree if it is found in the path from the root to any node.

Write a function `count_numerator_occurrences` to determine the number of occurrences of the numerator in the tree.



[/Question] [/INST]","class TreeNode:
    def __init__(self, value=0, left=None, right=None):
        self.value = value
        self.left = left
        self.right = right

def count_numerator_occurrences(root: TreeNode, numerator: int) -> int:
    count = 0
    
    def dfs(node, path_values):
        nonlocal count
        if not node:
            return
        path_values.append(node.value)
        for i in range(len(path_values)):
            if sum(path_values[i:]) == numerator:
                count += 1
        dfs(node.left, path_values.copy())
        dfs(node.right, path_values.copy())
    
    dfs(root, [])
    return count","# Create the binary tree
root = TreeNode(1)
root.left = TreeNode(2)
root.right = TreeNode(3)
root.left.left = TreeNode(4)
root.left.right = TreeNode(5)
root.right.right = TreeNode(6)
assert count_numerator_occurrences(root, 7) == 2
assert count_numerator_occurrences(root, 8) == 0
assert count_numerator_occurrences(root, 3) == 2
assert count_numerator_occurrences(root, 11) == 1"
"Given N people are sitting around a round table, the task is to find the number of ways to arrange them such that no two particular people are sitting together.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given N people are sitting around a round table, the task is to find the number of ways to arrange them such that no two particular people are sitting together.

assert nonAdjacentArrangement(5) == 96
assert nonAdjacentArrangement(4) == 3

[/Question] [/INST]","def nonAdjacentArrangement(N: int) -> int:
  if N % 2 == 0:
    return factorial(N/2) * factorial(N/2) / 2
  else:
    return factorial((N-1)/2) * factorial((N+1)/2)","assert nonAdjacentArrangement(4) == 3
assert nonAdjacentArrangement(5) == 96
assert nonAdjacentArrangement(6) == 240
assert nonAdjacentArrangement(7) == 1680"
"Given a list of undirected edges in a graph and an integer K, write a Python function to find the number of pairs of nodes in the graph whose shortest path has a length covered by the greatest common divisor (GCD) of K.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a list of undirected edges in a graph and an integer K, write a Python function to find the number of pairs of nodes in the graph whose shortest path has a length covered by the greatest common divisor (GCD) of K.



[/Question] [/INST]","from math import gcd
from collections import defaultdict

def count_pairs_with_gcd_shortest_path(graph: List[Tuple[int, int]], K: int) -> int:
    def bfs(node):
        visited = set()
        queue = [(node, 0)]
        visited.add(node)
        distances = defaultdict(int)
        
        while queue:
            current, distance = queue.pop(0)
            distances[distance] += 1
            
            for neighbor in graph[current]:
                if neighbor not in visited:
                    visited.add(neighbor)
                    queue.append((neighbor, distance + 1))
        
        return distances
    
    result = 0
    for i in range(len(graph)):
        distances = bfs(i)
        for distance, count in distances.items():
            if gcd(distance, K) == 1:
                continue
            result += count * sum(distances[j] for j in range(distance, K+1, distance))
    
    return result // 2","assert count_pairs_with_gcd_shortest_path([(0, 1), (1, 2), (2, 3), (3, 0)], 2) == 3
assert count_pairs_with_gcd_shortest_path([(0, 1), (1, 2), (2, 3), (3, 0)], 3) == 0
assert count_pairs_with_gcd_shortest_path([(0, 1), (1, 2), (2, 3), (3, 0)], 4) == 2
assert count_pairs_with_gcd_shortest_path([(0, 1), (0, 2), (1, 3), (1, 4), (2, 5), (2, 6)], 3) == 9"
You are given a list of N students. Find the number of ways to arrange the students in a pattern such that no two students with the same rank are adjacent to each other.,"<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
You are given a list of N students. Find the number of ways to arrange the students in a pattern such that no two students with the same rank are adjacent to each other.

assert countValidArrangements(5) == 96

[/Question] [/INST]","def countValidArrangements(N: int) -> int:
    if N == 1:
        return 1
    elif N == 2:
        return 2
    else:
        dp = [0] * (N + 1)
        dp[1] = 1
        dp[2] = 2
        for i in range(3, N + 1):
            dp[i] = (i - 1) * (dp[i - 1] + dp[i - 2])
        return dp[N]","assert countValidArrangements(3) == 4
assert countValidArrangements(4) == 18
assert countValidArrangements(5) == 96
assert countValidArrangements(1) == 1"
"Given a string s, the task is to count the number of times a substring ""ab"" appears as a neighbor of another ""ab"" in the string.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a string s, the task is to count the number of times a substring ""ab"" appears as a neighbor of another ""ab"" in the string.

assert(countNeighborSubstring(""ab"")==0)
assert(countNeighborSubstring(""abababab"")==3)

[/Question] [/INST]","def countNeighborSubstring(s: str) -> int:
	count = 0
	for i in range(len(s)-1):
		if s[i:i+2] == ""ab"" and s[i+2:i+4] == ""ab"":
			count += 1
	return count","assert(countNeighborSubstring(""ababab"")==2)
assert(countNeighborSubstring(""abababab"")==3)
assert(countNeighborSubstring(""abcab"")==0)
assert(countNeighborSubstring(""ab"")==0)
assert(countNeighborSubstring(""abab"")==1)"
"Given a number n, representing the count of nodes in a full binary tree, find the number of ways to arrange the nodes such that the product of the values in the right child of each node is a multiple of the number of nodes in a full binary tree and preserving the order of the nodes in the tree.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given a number n, representing the count of nodes in a full binary tree, find the number of ways to arrange the nodes such that the product of the values in the right child of each node is a multiple of the number of nodes in a full binary tree and preserving the order of the nodes in the tree.



[/Question] [/INST]","def factorial(n: int) -> int:
    if n == 0:
        return 1
    return n * factorial(n-1)

def countArrangements(n: int) -> int:
    return factorial(2 * n - 1) % (10**9 + 7)","assert countArrangements(3) == 720
assert countArrangements(4) == 130767425
assert countArrangements(5) == 222304642
assert countArrangements(6) == 113208256"
"Write a function to count the number of valid pairs of integers in a given list where the sum of the pair is less than a given integer N and the last digits of both integers are the same.

A valid pair is a combination of two integers from the list such that the sum is less than N and the last digits of both integers are the same.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Write a function to count the number of valid pairs of integers in a given list where the sum of the pair is less than a given integer N and the last digits of both integers are the same.

A valid pair is a combination of two integers from the list such that the sum is less than N and the last digits of both integers are the same.

assert countValidPairs([123, 456, 789, 987], 200) == 2
assert countValidPairs([111, 222, 333, 444, 555], 700) == 20

[/Question] [/INST]","from collections import defaultdict

def countValidPairs(arr, N):
    freq_map = defaultdict(int)
    count = 0
    for num in arr:
        last_digit = num % 10
        complement = (10 - last_digit) % 10
        count += freq_map[complement]
        freq_map[last_digit] += 1
    return count","assert countValidPairs([11, 22, 33, 44, 55], 80) == 10
assert countValidPairs([123, 456, 789, 987], 1000) == 0
assert countValidPairs([111, 222, 333, 444, 555], 700) == 20
assert countValidPairs([10, 20, 30, 40, 50], 45) == 4
assert countValidPairs([123, 456, 789, 987], 200) == 2"
"Given an array A[] of integers, the task is to find the count of all subarrays such that the LCM of the elements of the subarray is equal to the product of the elements.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array A[] of integers, the task is to find the count of all subarrays such that the LCM of the elements of the subarray is equal to the product of the elements.

assert countBalancedSubarrays([3, 5, 7, 11]) == 0
assert countBalancedSubarrays([2, 3, 4, 5, 6]) == 3
assert countBalancedSubarrays([1, 2, 3, 4, 5]) == 4

[/Question] [/INST]","from typing import List
def countBalancedSubarrays(arr: List[int]) -> int:
    def gcd(a, b):
        while b:
            a, b = b, a % b
        return a

    def lcm(a, b):
        return (a * b) // gcd(a, b)

    n = len(arr)
    count = 0
    prefix_gcd = [arr[0]]
    suffix_lcm = [arr[-1]]
    for i in range(1, n):
        prefix_gcd.append(gcd(prefix_gcd[-1], arr[i]))
    for i in range(n - 2, -1, -1):
        suffix_lcm.insert(0, lcm(suffix_lcm[0], arr[i]))

    for i in range(n):
        if prefix_gcd[i] == suffix_lcm[i]:
            count += 1
    return count","assert countBalancedSubarrays([1, 2, 3, 4, 5]) == 4
assert countBalancedSubarrays([2, 3, 4, 5, 6]) == 3
assert countBalancedSubarrays([3, 5, 7, 11]) == 0"
"Given an array A[] of N integers, the task is to find the count of all permutations of the array such that the difference between each pair of adjacent elements is a constant crest or trough.","<s>[INST] <<SYS>>
You are an assistant tasked with generating code given a question and some Examples and/or Explanations along with the question. The question as well as some examples with input and expected outputs will be between [Question] and [/Question]. You must answer the programming question with python code within the [Code] and [/Code] blocks
<</SYS>>


[Question]
        
Given an array A[] of N integers, the task is to find the count of all permutations of the array such that the difference between each pair of adjacent elements is a constant crest or trough.

assert countCrestPermutations([7, 5, 3, 1], 4, False) == 6
assert countCrestPermutations([1, 3, 2, 4, 3], 5, True) == 4
assert countCrestPermutations([1, 2, 3, 4, 5], 5, True) == 0

[/Question] [/INST]","from typing import List
def countCrestPermutations(arr: List[int], N: int, crest: bool) -> int:
    def isCrest(i, j, k):
        return (arr[i] < arr[j] and arr[j] > arr[k]) if crest else (arr[i] > arr[j] and arr[j] < arr[k])
    
    if N < 3:
        return 0
    
    per = 1
    cnt = 0

    for i in range(2, N):
        if isCrest(i - 2, i - 1, i):
            cnt += 1

    per = cnt + 2
    for i in range(1, cnt + 1):
        per *= i

    return per","assert countCrestPermutations([1, 3, 2, 4, 3], 5, True) == 4
assert countCrestPermutations([7, 5, 3, 1], 4, False) == 6
assert countCrestPermutations([1, 2, 3, 4, 5], 5, True) == 0"
